PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2334_01,0,-0.2607860645053793,0,1.0941024278261708,-0.2913175234892673,-0.3198217845073786,-0.2410085047019209,-0.2515311408639042
2335_01,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2337_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2342_01,0,2.7333574457682257,0,-0.3647368934931062,-0.290654661298466,-0.3144101118089571,0.4392986757577869,-0.2393880919216956
2343_01,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2343_02,0,1.093707428237442,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2344_01,0,1.6640204778133667,0,-0.3647368934931062,-0.19719109239548505,-0.3198217845073786,0.06789262517392512,2.3462717961725827
2344_02,1,-1.0449665076722758,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2346_01,0,-0.831099114081304,0,0.9942958608031873,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2350_01,0,-0.6885208516873228,0,-0.20005605790518322,-0.2913175234892673,2.425700164491758,-0.024505953264011227,-0.2515311408639042
2350_02,0,0.5233943786615172,0,1.0541798010169776,-0.03810416660317701,-0.3053906573115881,-0.2618434782712595,-0.22724504297948706
2350_03,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2351_01,0,-0.2607860645053793,0,2.7492279976239824,-0.16603656942782472,0.47028242946214943,-0.2709021624318415,-0.03376579650029715
2351_02,0,0.737261772252489,0,1.2903886763047054,-0.2913175234892673,-0.014964222496304962,-0.2500671888625029,-0.2515311408639042
2352_01,0,0.23823785387355484,0,-0.19340228677031765,-0.2913175234892673,1.2243088254422012,-0.2745256360960743,0.28762023217015636
2354_01,0,3.3036704953441505,0,1.1988993232003038,-0.2913175234892673,-0.3198217845073786,0.8016460421810667,-0.2029589450950699
2355_01,1,0.5946835098585078,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
2355_02,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2355_03,0,0.30952698507054544,0,0.7181643587062659,-0.10903042101891434,-0.3198217845073786,-0.2745256360960743,0.6616261395901804
2355_04,0,-0.2607860645053793,0,-0.3647368934931062,3.4333051266231447,-0.3198217845073786,-0.2745256360960743,-0.24262623830628458
2358_01,0,-0.3320751957023699,0,1.4733673825135087,-0.0546757213732091,-0.2963712028142191,-0.2745256360960743,-0.006241552231291058
2359_01,0,-0.47465345809635107,0,2.0439282573282314,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.25072160426775697
2362_01,0,-0.47465345809635107,0,0.0,-0.1786309510530491,-0.3198217845073786,-0.2745256360960743,-0.25072160426775697
2370_01,1,0.5233943786615172,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2370_02,1,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2370_03,0,2.305622658586282,0,-0.33645836616992747,-0.27739741748244034,0.0,-0.2745256360960743,-0.16167257869156076
2370_04,0,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2371_01,0,-0.9736773764752852,0,-0.3630734507093898,-0.2913175234892673,1.2297204981406227,-0.2745256360960743,-0.2515311408639042
2372_01,0,0.9511291658434607,0,1.1057465273121856,-0.06859582738003606,-0.3198217845073786,-0.2672786887676087,-0.2515311408639042
2378_01,0,-0.1182078021113981,0,0.20582398132161678,-0.2913175234892673,0.95372519052113,-0.2745256360960743,-0.2515311408639042
2378_02,1,-1.6865686884451911,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2380_01,0,0.23823785387355484,0,-0.3647368934931062,2.069134737954103,-0.23864669403105718,1.1313821456262514,5.545560424146467
2380_02,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,0.0,-0.2515311408639042
2381_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2383_01,0,-0.40336432689936047,0,-0.08361506304503567,-0.2880032125352609,-0.3198217845073786,0.06155154626151772,0.7482465553779348
2383_02,0,0.38081611626753603,0,1.0891120994750219,-0.2913175234892673,-0.3198217845073786,-0.2473495836143283,-0.24829299447931524
2386_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
2388_01,0,-0.40336432689936047,0,-0.19672917233775042,-0.2913175234892673,1.0691742080874538,0.5561557014292947,-0.2515311408639042
2388_02,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2393_01,0,2.2343335273892913,0,1.0624970149355595,-0.2913175234892673,-0.3126062209094833,-0.2727138992639579,-0.2515311408639042
2394_01,1,3.5175378889351223,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2394_02,1,-1.6152795572482004,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2394_03,0,-0.831099114081304,0,-0.3647368934931062,-0.2827003150088506,0.3927151207847757,-0.12868082111070417,-0.0030034058467021067
2400_01,0,0.8798400346464702,0,0.5900792643601036,-0.17664236448064527,-0.3198217845073786,-0.2727138992639579,-0.2515311408639042
2405_01,0,0.8085509034494796,0,-0.3614100079256734,-0.2846889015812545,-0.3198217845073786,-0.2618434782712595,0.28033440280483124
2407_01,0,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2408_01,0,-0.40336432689936047,0,-0.2616034409026898,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,0.2690008904587699
2415_01,0,0.8798400346464702,0,-0.2017195006888996,1.4546614870813133,-0.3198217845073786,-0.2718080308478997,-0.2515311408639042
2418_01,0,2.2343335273892913,0,-0.3647368934931062,-0.2913175234892673,-0.316214002708431,-0.2527847941106775,1.0380606567986461
2420_01,0,1.236285690631423,0,0.6516266473576102,-0.2913175234892673,0.2141299217368687,-0.2745256360960743,-0.2515311408639042
2422_01,0,-0.6885208516873228,0,-0.3647368934931062,0.2383093669609582,-0.3198217845073786,-0.2401026362858627,11.99270987586307
2422_02,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2425_01,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
2425_02,0,-0.04691867091440751,0,-0.3647368934931062,0.0,1.5904986780353845,-0.2672786887676087,-0.18433960338368344
2425_03,0,0.09565959147957367,0,-0.3647368934931062,0.5750433598880103,1.2098776982464108,-0.05168200574575721,-0.2515311408639042
2425_04,0,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2425_05,1,-2.043014344430144,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2425_06,1,-1.7578578196421817,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2428_01,0,-0.47465345809635107,0,0.4170812148535987,0.0,-0.19896109424263342,-0.2600317414391431,-0.2515311408639042
2430_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2430_02,0,-1.5439904260512098,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2430_03,0,-0.6885208516873228,0,0.9410656917242628,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2434_01,1,0.38081611626753603,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2434_02,0,-0.3320751957023699,0,-0.33645836616992747,0.012273359897720534,-0.3198217845073786,-0.2745256360960743,-0.06776633353848115
2437_01,0,-0.831099114081304,0,-0.34477558008850945,-0.2913175234892673,-0.3198217845073786,-0.03899984792094242,1.6573561528512832
2440_01,0,0.16694872267656427,0,-0.32315082390019634,-0.290654661298466,1.0150574811032396,-0.2745256360960743,-0.2515311408639042
2447_01,0,0.9511291658434607,0,0.5484931947671938,0.0,-0.316214002708431,-0.046246795249408015,-0.2515311408639042
2448_01,1,-1.0449665076722758,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2448_02,1,-0.1182078021113981,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2450_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.2855478574173762,-0.2274204784610479,1.3723992710074553
2459_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2464_01,0,0.38081611626753603,0,3.1917037780925432,-0.19984254115869018,-0.2639011666236905,0.0,-0.21914967701801466
2465_01,0,0.4521052474645266,0,0.7447794432457282,-0.2913175234892673,0.37828399358898523,-0.2745256360960743,-0.2515311408639042
2468_01,1,1.0224182970404514,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2469_01,1,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2469_02,0,-0.6885208516873228,0,0.0977002003800512,-0.2913175234892673,0.2411882852289758,0.23276067689651742,-0.2515311408639042
2473_01,0,-0.2607860645053793,0,-0.3647368934931062,-0.2913175234892673,-0.3144101118089571,0.5108622806263847,-0.2515311408639042
2481_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2481_02,0,-0.40336432689936047,0,0.4004467870164348,-0.17067660476343371,-0.24766614852842622,-0.2382908994537463,-0.19891126211433371
2482_01,0,0.9511291658434607,0,-0.35974656514195696,1.350592123125512,-0.3198217845073786,1.1612758033561719,1.1773009513359711
2482_02,0,0.8085509034494796,0,-0.3098432816304652,1.7171549146386216,-0.3198217845073786,2.975730240720745,0.053664155883604556
2484_01,1,3.0185139705561883,0,-0.3647368934931062,-0.2913175234892673,0.0,-0.2745256360960743,-0.2515311408639042
2484_02,0,-0.7598099828843135,0,0.5867523787926708,-0.2913175234892673,-0.2819400756184286,0.12496233538559169,-0.247483457883168
2485_01,0,0.38081611626753603,0,0.6616073040599085,-0.2913175234892673,0.5424380654411017,-0.2745256360960743,-0.08719521184601486
2487_01,0,-1.7578578196421817,0,-0.3647368934931062,0.0,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2487_02,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2487_03,0,-0.47465345809635107,0,2.8590152213492646,0.023542017141342353,-0.022179786094200196,-0.2745256360960743,-0.2515311408639042
2490_01,0,0.6659726410554984,0,-0.296535739360734,-0.2913175234892673,-0.2855478574173762,-0.22289113638075692,0.30300142749695386
2493_01,0,0.30952698507054544,0,-0.3630734507093898,0.0,-0.3198217845073786,-0.2745256360960743,4.630784070500089
2493_02,0,-0.1182078021113981,0,-0.3647368934931062,7.652422971073314,2.584442563645453,0.36773507088918916,15.19928433320228
2494_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2494_02,0,0.38081611626753603,0,-0.25661311255154057,0.7772163280824017,-0.3198217845073786,5.007593097939287,0.259286451305003
2495_01,0,2.662068314571235,0,0.625011562818148,-0.2913175234892673,-0.3198217845073786,-0.2446319783661537,-0.2515311408639042
2501_01,1,1.3075748218284138,0,-0.3647368934931062,0.0,0.0,-0.2745256360960743,-0.2515311408639042
2504_01,0,0.4521052474645266,0,-0.1534796599611242,0.12562279452474,-0.21339222143842387,-0.19662095231506913,-0.2515311408639042
2507_01,1,-0.40336432689936047,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2511_01,0,0.5233943786615172,0,-0.26659376925383893,-0.25220865423199157,1.2134854800453585,-0.2745256360960743,-0.2499120676716097
2514_01,0,0.5233943786615172,0,-0.35974656514195696,0.20914343056570173,-0.3198217845073786,-0.2446319783661537,-0.2515311408639042
2517_01,1,0.4521052474645266,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2525_01,0,-0.9736773764752852,0,0.8928258509964874,-0.28932893691686346,-0.2422544758300048,-0.2473495836143283,-0.21510199403727848
2529_01,0,0.737261772252489,0,0.2690348071028397,0.5187000736699011,1.6716737685117058,-0.16491555775303215,2.0370288164443378
2533_01,0,1.3788639530254043,0,0.10601741429863316,-0.2913175234892673,-0.3144101118089571,-0.2745256360960743,-0.16572026167229695
2536_01,1,1.3075748218284138,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2538_01,1,-0.5459425892933416,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2538_02,1,0.16694872267656427,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2539_01,0,-1.1162556388692664,0,-0.3647368934931062,0.34237873091675974,-0.2801361847189548,-0.2373850310376881,-0.2515311408639042
2543_01,0,0.23823785387355484,0,-0.3647368934931062,0.378173289220029,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2554_01,0,-0.47465345809635107,0,-0.3647368934931062,0.49417417261025365,-0.3144101118089571,-0.2745256360960743,-4.601682781795023e-17
2556_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2563_01,1,-0.9736773764752852,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2566_01,0,0.30952698507054544,0,1.0957658706098874,-0.2846889015812545,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2567_01,1,-0.04691867091440751,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2567_02,1,-0.831099114081304,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2568_01,0,-0.6172317204903323,0,-0.3647368934931062,0.130262829860349,-0.3198217845073786,-0.2709021624318415,-0.2515311408639042
2569_01,0,0.9511291658434607,0,-0.3647368934931062,0.10109689346509253,-0.11778600376631203,-0.2745256360960743,-0.2515311408639042
2570_01,1,-0.7598099828843135,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2575_01,0,-0.1182078021113981,0,1.005939960289202,-0.2913175234892673,9.870357906620164,-0.15404513676033374,-0.2515311408639042
2576_01,1,0.23823785387355484,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-4.601682781795023e-17
2577_01,1,-0.6885208516873228,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2577_02,1,-1.4014121636572288,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2579_01,0,0.5233943786615172,0,1.1390153829865135,-0.2588372761400044,-0.09794320387210015,-0.09425782130049258,-0.19324450594130305
2583_01,1,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2585_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2586_01,1,0.9511291658434607,0,0.0,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2587_01,1,0.8085509034494796,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2587_02,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2600_01,0,-0.9736773764752852,0,-0.2299980280120783,-0.2913175234892673,3.769598884599745,-0.2745256360960743,-0.2515311408639042
2603_01,1,0.6659726410554984,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2603_02,0,-0.9736773764752852,0,-0.3647368934931062,-0.18791102172426707,0.9410979542248133,-0.2337615573734553,-0.2515311408639042
2604_01,1,-0.3320751957023699,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2608_01,1,-0.47465345809635107,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2610_01,0,-0.3320751957023699,0,3.7423033395026692,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.20619709147965887
2611_01,0,-0.2607860645053793,0,-0.3564196795745242,0.056022264490605246,0.16181708565212824,-0.2745256360960743,0.5434337965526836
2612_01,0,-0.47465345809635107,0,0.7065202592202512,-0.28999179910766476,-0.3198217845073786,-0.19933855756324373,-0.2515311408639042
2613_01,0,2.0204661337983194,0,-0.3580831223582406,-0.2913175234892673,0.9465096269232348,-0.2410085047019209,-0.2515311408639042
2614_01,0,-0.2607860645053793,0,1.195572437632871,-0.2913175234892673,0.051779740784225946,-0.2745256360960743,-0.017575064577352393
2615_01,0,-0.5459425892933416,0,-0.3647368934931062,-0.2913175234892673,2.1190387115812106,-0.2745256360960743,-0.10419548036510687
2620_01,1,0.8798400346464702,0,-0.3647368934931062,-0.2913175234892673,-0.3198217845073786,-0.2745256360960743,-0.2515311408639042
2621_01,0,-0.1182078021113981,0,18.876305785754415,-0.12825342455215158,-0.3198217845073786,5.12173251836262,0.14999901082512587
2623_01,0,-0.7598099828843135,0,0.33224563288406267,-0.20249398992189532,-0.3198217845073786,0.007199441298025755,-0.2515311408639042
